           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1995-03-07    1.053498    1.119342  ...    1.168724    1.168724        1.168724
1    1995-03-08    1.069959    1.168724  ...    1.168724    1.086420        1.086420
2    1995-03-09    1.086420    1.094650  ...    1.119342    1.111111        1.111111
3    1995-03-10    1.111111    1.135802  ...    1.185185    1.160494        1.160494
4    1995-03-13    1.152263    1.185185  ...    1.185185    1.152263        1.152263
...         ...         ...         ...  ...         ...         ...             ...
6988 2022-12-06  144.550003  147.279999  ...  148.979996  145.089996      145.089996
6989 2022-12-07  143.330002  144.440002  ...  145.850006  144.990005      144.990005
6990 2022-12-08  142.789993  144.839996  ...  145.539993  144.500000      144.500000
6991 2022-12-09  141.600006  143.509995  ...  143.869995  142.309998      142.309998
6992 2022-12-12  141.115005  143.410004  ...  143.830002  143.720001      143.720001

[6993 rows x 7 columns]
Using cuda device
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 1.0864200592041016, Balance: 816.5103412866592, Holdings: 157 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 2529, Current Price: 9.32333278656006, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8110.199382543564, Net Profit: 7110.199382543564
Step: 2530, Current Price: 9.423333168029783, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8177.435357809069, Net Profit: 7177.435357809069
Step: 2531, Current Price: 9.486666679382324, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8265.135692358015, Net Profit: 7265.135692358015
Step: 2532, Current Price: 9.600000381469728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8320.679181814194, Net Profit: 7320.679181814194
Step: 2533, Current Price: 9.489999771118164, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8420.072838544847, Net Profit: 7420.072838544847
Step: 2534, Current Price: 9.600000381469728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8323.602303266525, Net Profit: 7323.602303266525
Step: 2535, Current Price: 9.576666831970217, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8420.072838544847, Net Profit: 7420.072838544847
Step: 2536, Current Price: 9.44333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8399.609315633776, Net Profit: 7399.609315633776
Step: 2537, Current Price: 9.416666984558104, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8282.675257444382, Net Profit: 7282.675257444382
Step: 2538, Current Price: 9.44333267211914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8259.289449453352, Net Profit: 7259.289449453352
Step: 2539, Current Price: 9.5600004196167, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8282.675257444382, Net Profit: 7282.675257444382
Step: 2540, Current Price: 9.390000343322754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8384.99287199974, Net Profit: 7384.992871999741
Step: 2541, Current Price: 8.386667251586914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 8235.90280508995, Net Profit: 7235.902805089951
Step: 2542, Current Price: 8.279999732971191, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7355.979683637619, Net Profit: 6355.979683637619
Step: 2543, Current Price: 8.170000076293945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7262.43226981163, Net Profit: 6262.43226981163
Step: 2544, Current Price: 8.266667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7165.962570905685, Net Profit: 6165.962570905685
Step: 2545, Current Price: 8.303333282470703, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7250.739784002304, Net Profit: 6250.739784002304
Step: 2546, Current Price: 8.073332786560059, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7282.895792722702, Net Profit: 6282.895792722702
Step: 2547, Current Price: 8.226667404174805, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7081.185357809067, Net Profit: 6081.185357809067
Step: 2548, Current Price: 8.216667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7215.659817457199, Net Profit: 6215.659817457199
Step: 2549, Current Price: 8.096667289733887, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7206.889616727829, Net Profit: 6206.889616727829
Step: 2550, Current Price: 8.076666831970215, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7101.649717092514, Net Profit: 6101.649717092514
Step: 2551, Current Price: 8.133333206176758, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7084.109315633774, Net Profit: 6084.109315633774
Step: 2552, Current Price: 8.356666564941406, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7133.805725812912, Net Profit: 6133.805725812912
Step: 2553, Current Price: 8.369999885559082, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7329.669081449509, Net Profit: 6329.669081449509
Step: 2554, Current Price: 8.40666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7341.36240363121, Net Profit: 6341.36240363121
Step: 2555, Current Price: 8.283332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7373.519248723984, Net Profit: 6373.519248723984
Step: 2556, Current Price: 8.15999984741211, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7265.355391263962, Net Profit: 6265.355391263962
Step: 2557, Current Price: 8.170000076293945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7157.192370176315, Net Profit: 6157.192370176315
Step: 2558, Current Price: 8.363332748413086, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7165.962570905685, Net Profit: 6165.962570905685
Step: 2559, Current Price: 8.380000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7335.515324354172, Net Profit: 6335.515324354172
Step: 2560, Current Price: 7.796667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7350.13260436058, Net Profit: 6350.13260436058
Step: 2561, Current Price: 7.796667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6838.549549818039, Net Profit: 5838.549549818039
Step: 2562, Current Price: 7.980000019073486, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6838.549549818039, Net Profit: 5838.549549818039
Step: 2563, Current Price: 8.09333324432373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6999.332520723343, Net Profit: 5999.332520723343
Step: 2564, Current Price: 8.186667442321777, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7098.725759267807, Net Profit: 6098.725759267807
Step: 2565, Current Price: 8.136667251586914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7180.579850912094, Net Profit: 6180.579850912094
Step: 2566, Current Price: 7.983333110809326, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7136.729683637619, Net Profit: 6136.729683637619
Step: 2567, Current Price: 8.176667213439941, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7002.255642175674, Net Profit: 6002.255642175674
Step: 2568, Current Price: 8.366666793823242, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7171.809650182724, Net Profit: 6171.809650182724
Step: 2569, Current Price: 8.616666793823242, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7338.439282178879, Net Profit: 6338.439282178879
Step: 2570, Current Price: 8.536666870117188, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7557.689282178879, Net Profit: 6557.689282178879
Step: 2571, Current Price: 8.399999618530273, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7487.529349088669, Net Profit: 6487.529349088669
Step: 2572, Current Price: 8.393333435058594, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7367.672169446945, Net Profit: 6367.672169446945
Step: 2573, Current Price: 8.329999923706055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7361.825926542282, Net Profit: 6361.825926542282
Step: 2574, Current Price: 8.396666526794434, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7306.282437086105, Net Profit: 6306.282437086105
Step: 2575, Current Price: 8.243332862854004, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7364.749047994614, Net Profit: 6364.749047994614
Step: 2576, Current Price: 8.199999809265137, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7230.275424718857, Net Profit: 6230.275424718857
Step: 2577, Current Price: 8.266667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7192.27233672142, Net Profit: 6192.27233672142
Step: 2578, Current Price: 8.216667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7250.739784002304, Net Profit: 6250.739784002304
Step: 2579, Current Price: 8.316666603088379, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7206.889616727829, Net Profit: 6206.889616727829
Step: 2580, Current Price: 8.1899995803833, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7294.589114904404, Net Profit: 6294.589114904404
Step: 2581, Current Price: 8.226667404174805, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7183.50213599205, Net Profit: 6183.50213599205
Step: 2582, Current Price: 8.333333015441895, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7215.659817457199, Net Profit: 6215.659817457199
Step: 2583, Current Price: 8.243332862854004, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7309.205558538437, Net Profit: 6309.205558538437
Step: 2584, Current Price: 8.229999542236328, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7230.275424718857, Net Profit: 6230.275424718857
Step: 2585, Current Price: 8.233332633972168, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7218.582102537155, Net Profit: 6218.582102537155
Step: 2586, Current Price: 8.166666984558105, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7221.505223989487, Net Profit: 6221.505223989487
Step: 2587, Current Price: 8.119999885559082, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7163.039449453354, Net Profit: 6163.039449453354
Step: 2588, Current Price: 8.09000015258789, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7122.11240363121, Net Profit: 6122.11240363121
Step: 2589, Current Price: 8.09333324432373, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7095.8026378154755, Net Profit: 6095.8026378154755
Step: 2590, Current Price: 7.936666965484619, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7098.725759267807, Net Profit: 6098.725759267807
Step: 2591, Current Price: 8.013333320617676, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6961.329432725906, Net Profit: 5961.329432725906
Step: 2592, Current Price: 7.909999847412109, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7028.565826177597, Net Profit: 6028.565826177597
Step: 2593, Current Price: 7.940000057220459, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6937.942370176315, Net Profit: 5937.942370176315
Step: 2594, Current Price: 7.8933329582214355, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6964.252554178238, Net Profit: 5964.252554178238
Step: 2595, Current Price: 7.8333330154418945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6923.325508356094, Net Profit: 5923.325508356094
Step: 2596, Current Price: 8.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6870.705558538437, Net Profit: 5870.705558538437
Step: 2597, Current Price: 8.116666793823242, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7016.872503995895, Net Profit: 6016.872503995895
Step: 2598, Current Price: 8.096667289733887, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7119.189282178879, Net Profit: 6119.189282178879
Step: 2599, Current Price: 8.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7101.649717092514, Net Profit: 6101.649717092514
Step: 2600, Current Price: 8.043333053588867, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7016.872503995895, Net Profit: 6016.872503995895
Step: 2601, Current Price: 8.216667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7054.875591993332, Net Profit: 6054.875591993332
Step: 2602, Current Price: 8.130000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7206.889616727829, Net Profit: 6206.889616727829
Step: 2603, Current Price: 7.956666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7130.88260436058, Net Profit: 6130.88260436058
Step: 2604, Current Price: 8.293333053588867, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6978.869415998459, Net Profit: 5978.869415998459
Step: 2605, Current Price: 8.353333473205566, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7274.125591993332, Net Profit: 6274.125591993332
Step: 2606, Current Price: 8.25333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7326.745959997177, Net Profit: 6326.745959997177
Step: 2607, Current Price: 8.143333435058594, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7239.045625448227, Net Profit: 6239.045625448227
Step: 2608, Current Price: 8.213333129882812, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7142.575926542282, Net Profit: 6142.575926542282
Step: 2609, Current Price: 8.206666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7203.965658903122, Net Profit: 6203.965658903122
Step: 2610, Current Price: 8.203332901000977, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7198.119415998459, Net Profit: 6198.119415998459
Step: 2611, Current Price: 8.239999771118164, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7195.195458173752, Net Profit: 6195.195458173752
Step: 2612, Current Price: 8.216667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7227.352303266525, Net Profit: 6227.352303266525
Step: 2613, Current Price: 8.100000381469727, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7206.889616727829, Net Profit: 6206.889616727829
Step: 2614, Current Price: 8.153332710266113, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7104.572838544846, Net Profit: 6104.572838544846
Step: 2615, Current Price: 8.140000343322754, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7151.345290899277, Net Profit: 6151.345290899277
Step: 2616, Current Price: 8.136667251586914, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7139.652805089951, Net Profit: 6139.652805089951
Step: 2617, Current Price: 8.206666946411133, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7136.729683637619, Net Profit: 6136.729683637619
Step: 2618, Current Price: 8.329999923706055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7198.119415998459, Net Profit: 6198.119415998459
Step: 2619, Current Price: 8.329999923706055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7306.282437086105, Net Profit: 6306.282437086105
Step: 2620, Current Price: 8.296667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7306.282437086105, Net Profit: 6306.282437086105
Step: 2621, Current Price: 8.416666984558105, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7277.049549818039, Net Profit: 6277.049549818039
Step: 2622, Current Price: 8.506667137145996, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7382.289449453354, Net Profit: 6382.289449453354
Step: 2623, Current Price: 8.369999885559082, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7461.219583272934, Net Profit: 6461.219583272934
Step: 2624, Current Price: 8.283332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7341.36240363121, Net Profit: 6341.36240363121
Step: 2625, Current Price: 8.100000381469727, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7265.355391263962, Net Profit: 6265.355391263962
Step: 2626, Current Price: 8.076666831970215, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7104.572838544846, Net Profit: 6104.572838544846
Step: 2627, Current Price: 8.0, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7084.109315633774, Net Profit: 6084.109315633774
Step: 2628, Current Price: 8.050000190734863, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7016.872503995895, Net Profit: 6016.872503995895
Step: 2629, Current Price: 8.106666564941406, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7060.7226712703705, Net Profit: 6060.7226712703705
Step: 2630, Current Price: 8.016667366027832, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7110.419081449509, Net Profit: 6110.419081449509
Step: 2631, Current Price: 7.783332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7031.489784002304, Net Profit: 6031.489784002304
Step: 2632, Current Price: 7.896667003631592, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6826.855391263962, Net Profit: 5826.855391263962
Step: 2633, Current Price: 7.8333330154418945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6926.249466180801, Net Profit: 5926.249466180801
Step: 2634, Current Price: 7.75, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6870.705558538437, Net Profit: 5870.705558538437
Step: 2635, Current Price: 7.843332767486572, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6797.622503995895, Net Profit: 5797.622503995895
Step: 2636, Current Price: 7.693333148956299, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6879.475341081619, Net Profit: 5879.475341081619
Step: 2637, Current Price: 7.676667213439941, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6747.9256756305695, Net Profit: 5747.9256756305695
Step: 2638, Current Price: 7.766666889190674, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6733.309650182724, Net Profit: 5733.309650182724
Step: 2639, Current Price: 7.756667137145996, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6812.239365816116, Net Profit: 5812.239365816116
Step: 2640, Current Price: 7.766666889190674, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6803.469583272934, Net Profit: 5803.469583272934
Step: 2641, Current Price: 7.663332939147949, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6812.239365816116, Net Profit: 5812.239365816116
Step: 2642, Current Price: 7.590000152587891, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6721.615491628647, Net Profit: 5721.615491628647
Step: 2643, Current Price: 7.460000038146973, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6657.3026378154755, Net Profit: 5657.3026378154755
Step: 2644, Current Price: 7.440000057220459, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6543.29253745079, Net Profit: 5543.29253745079
Step: 2645, Current Price: 7.53000020980835, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6525.752554178238, Net Profit: 5525.752554178238
Step: 2646, Current Price: 7.599999904632568, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6604.682687997818, Net Profit: 5604.682687997818
Step: 2647, Current Price: 7.5, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6666.072420358658, Net Profit: 5666.072420358658
Step: 2648, Current Price: 7.579999923706055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6578.372503995895, Net Profit: 5578.372503995895
Step: 2649, Current Price: 7.75333309173584, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6648.532437086105, Net Profit: 5648.532437086105
Step: 2650, Current Price: 7.766666889190674, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6800.545625448227, Net Profit: 5800.545625448227
Step: 2651, Current Price: 7.843332767486572, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6812.239365816116, Net Profit: 5812.239365816116
Step: 2652, Current Price: 7.880000114440918, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6879.475341081619, Net Profit: 5879.475341081619
Step: 2653, Current Price: 7.936666965484619, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6911.63260436058, Net Profit: 5911.63260436058
Step: 2654, Current Price: 7.789999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6961.329432725906, Net Profit: 5961.329432725906
Step: 2655, Current Price: 7.656667232513428, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6832.702470541, Net Profit: 5832.702470541
Step: 2656, Current Price: 7.433332920074463, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6715.7696669101715, Net Profit: 5715.7696669101715
Step: 2657, Current Price: 7.336667060852051, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6519.905474901199, Net Profit: 5519.905474901199
Step: 2658, Current Price: 7.313333034515381, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6435.129516363144, Net Profit: 5435.129516363144
Step: 2659, Current Price: 7.346666812896728, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6414.665575265884, Net Profit: 5414.665575265884
Step: 2660, Current Price: 7.296667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6443.899298906325, Net Profit: 5443.899298906325
Step: 2661, Current Price: 7.196667194366455, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6400.049549818039, Net Profit: 5400.049549818039
Step: 2662, Current Price: 7.2133331298828125, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6312.3496334552765, Net Profit: 5312.3496334552765
Step: 2663, Current Price: 7.216667175292969, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6326.965658903122, Net Profit: 5326.965658903122
Step: 2664, Current Price: 7.413332939147949, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6329.889616727829, Net Profit: 5329.889616727829
Step: 2665, Current Price: 7.353332996368408, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6502.365491628647, Net Profit: 5502.365491628647
Step: 2666, Current Price: 7.24666690826416, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6449.745541810989, Net Profit: 5449.745541810989
Step: 2667, Current Price: 7.296667098999023, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6356.199382543564, Net Profit: 5356.199382543564
Step: 2668, Current Price: 7.243332862854004, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6400.049549818039, Net Profit: 5400.049549818039
Step: 2669, Current Price: 7.22333288192749, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6353.275424718857, Net Profit: 5353.275424718857
Step: 2670, Current Price: 7.233333110809326, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6335.735441446304, Net Profit: 5335.735441446304
Step: 2671, Current Price: 7.193333148956299, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6344.505642175674, Net Profit: 5344.505642175674
Step: 2672, Current Price: 7.196667194366455, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6309.4256756305695, Net Profit: 5309.4256756305695
Step: 2673, Current Price: 7.103332996368408, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6312.3496334552765, Net Profit: 5312.3496334552765
Step: 2674, Current Price: 7.063333034515381, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6230.495541810989, Net Profit: 5230.495541810989
Step: 2675, Current Price: 6.9633331298828125, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6195.415575265884, Net Profit: 5195.415575265884
Step: 2676, Current Price: 7.099999904632568, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6107.715658903122, Net Profit: 5107.715658903122
Step: 2677, Current Price: 7.183332920074463, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6227.572420358658, Net Profit: 5227.572420358658
Step: 2678, Current Price: 7.289999961853027, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6300.655474901199, Net Profit: 5300.655474901199
Step: 2679, Current Price: 7.1666669845581055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6394.202470541, Net Profit: 5394.202470541
Step: 2680, Current Price: 7.183332920074463, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6286.039449453354, Net Profit: 5286.039449453354
Step: 2681, Current Price: 7.143332958221436, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6300.655474901199, Net Profit: 5300.655474901199
Step: 2682, Current Price: 6.929999828338623, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6265.575508356095, Net Profit: 5265.575508356095
Step: 2683, Current Price: 6.9166669845581055, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6078.482353448868, Net Profit: 5078.482353448868
Step: 2684, Current Price: 7.190000057220459, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6066.789449453354, Net Profit: 5066.789449453354
Step: 2685, Current Price: 7.143332958221436, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6306.502554178238, Net Profit: 5306.502554178238
Step: 2686, Current Price: 7.429999828338623, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6265.575508356095, Net Profit: 5265.575508356095
Step: 2687, Current Price: 7.5833330154418945, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6516.982353448868, Net Profit: 5516.982353448868
Step: 2688, Current Price: 7.783332824707031, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6651.455558538437, Net Profit: 5651.455558538437
Step: 2689, Current Price: 7.900000095367432, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6826.855391263962, Net Profit: 5826.855391263962
Step: 2690, Current Price: 7.8933329582214355, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6929.172587633133, Net Profit: 5929.172587633133
Step: 2691, Current Price: 7.926667213439941, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6923.325508356094, Net Profit: 5923.325508356094
Step: 2692, Current Price: 8.15666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6952.559650182724, Net Profit: 5952.559650182724
Step: 2693, Current Price: 8.15666675567627, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7154.269248723984, Net Profit: 6154.269248723984
Step: 2694, Current Price: 8.109999656677246, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7154.269248723984, Net Profit: 6154.269248723984
Step: 2695, Current Price: 7.886666774749756, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 7113.34220290184, Net Profit: 6113.34220290184
Step: 2696, Current Price: 7.736667156219482, Balance: 0.8725039958954142, Holdings: 877.0 shares, Portfolio Value: 6917.479265451431, Net Profit: 5917.479265451431
