           Date         Low        Open  ...        High       Close  Adjusted_Close
0    1986-03-13    0.088542    0.088542  ...    0.101563    0.097222        0.060809
1    1986-03-14    0.097222    0.097222  ...    0.102431    0.100694        0.062980
2    1986-03-17    0.100694    0.100694  ...    0.103299    0.102431        0.064067
3    1986-03-18    0.098958    0.102431  ...    0.103299    0.099826        0.062437
4    1986-03-19    0.097222    0.099826  ...    0.100694    0.098090        0.061351
...         ...         ...         ...  ...         ...         ...             ...
9259 2022-12-06  243.779999  250.820007  ...  251.860001  245.119995      245.119995
9260 2022-12-07  242.210007  244.830002  ...  246.160004  244.369995      244.369995
9261 2022-12-08  243.059998  244.839996  ...  248.740005  247.399994      247.399994
9262 2022-12-09  244.160004  244.699997  ...  248.309998  245.419998      245.419998
9263 2022-12-12  247.179993  247.445007  ...  252.151596  250.750000      250.750000

[9264 rows x 7 columns]
999.5
999.5
999.654592871666
999.4809529185295
999.4809529185295
Using cuda device
Training started...
Training completed.
Model saved as 'dqn_trading_model'.
Model loaded as 'dqn_DLTR_changed_trading_model'.
Evaluating the model...
Step: 1, Current Price: 0.1006940007209777, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3606, Current Price: 36.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3607, Current Price: 37.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3608, Current Price: 40.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3609, Current Price: 39.9375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3610, Current Price: 38.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3611, Current Price: 39.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3612, Current Price: 39.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3613, Current Price: 39.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3614, Current Price: 38.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3615, Current Price: 40.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3616, Current Price: 40.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3617, Current Price: 39.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3618, Current Price: 40.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3619, Current Price: 41.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3620, Current Price: 39.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3621, Current Price: 39.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3622, Current Price: 40.15625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3623, Current Price: 39.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3624, Current Price: 39.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3625, Current Price: 39.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3626, Current Price: 39.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3627, Current Price: 36.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3628, Current Price: 37.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3629, Current Price: 36.15625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3630, Current Price: 35.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3631, Current Price: 34.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3632, Current Price: 33.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3633, Current Price: 34.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3634, Current Price: 34.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3635, Current Price: 34.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3636, Current Price: 34.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3637, Current Price: 34.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3638, Current Price: 35.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3639, Current Price: 34.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3640, Current Price: 35.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3641, Current Price: 37.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3642, Current Price: 37.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3643, Current Price: 36.3125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3644, Current Price: 36.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3645, Current Price: 36.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3646, Current Price: 35.8125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3647, Current Price: 35.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3648, Current Price: 35.78125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3649, Current Price: 35.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3650, Current Price: 35.3125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3651, Current Price: 35.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3652, Current Price: 35.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3653, Current Price: 35.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3654, Current Price: 35.3125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3655, Current Price: 35.65625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3656, Current Price: 35.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3657, Current Price: 35.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3658, Current Price: 34.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3659, Current Price: 35.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3660, Current Price: 35.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3661, Current Price: 34.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3662, Current Price: 35.03125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3663, Current Price: 34.65625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3664, Current Price: 34.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3665, Current Price: 34.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3666, Current Price: 34.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3667, Current Price: 32.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3668, Current Price: 32.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3669, Current Price: 31.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3670, Current Price: 32.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3671, Current Price: 32.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3672, Current Price: 32.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3673, Current Price: 31.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3674, Current Price: 30.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3675, Current Price: 31.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3676, Current Price: 30.3125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3677, Current Price: 30.65625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3678, Current Price: 30.15625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3679, Current Price: 29.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3680, Current Price: 28.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3681, Current Price: 27.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3682, Current Price: 27.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3683, Current Price: 27.78125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3684, Current Price: 27.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3685, Current Price: 27.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3686, Current Price: 27.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3687, Current Price: 27.1875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3688, Current Price: 26.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3689, Current Price: 25.1875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3690, Current Price: 25.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3691, Current Price: 25.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3692, Current Price: 30.9375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3693, Current Price: 32.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3694, Current Price: 31.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3695, Current Price: 30.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3696, Current Price: 30.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3697, Current Price: 32.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3698, Current Price: 33.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3699, Current Price: 34.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3700, Current Price: 34.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3701, Current Price: 34.8125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3702, Current Price: 35.15625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3703, Current Price: 34.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3704, Current Price: 34.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3705, Current Price: 35.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3706, Current Price: 34.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3707, Current Price: 35.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3708, Current Price: 33.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3709, Current Price: 33.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3710, Current Price: 34.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3711, Current Price: 35.03125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3712, Current Price: 34.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3713, Current Price: 34.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3714, Current Price: 33.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3715, Current Price: 33.875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3716, Current Price: 34.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3717, Current Price: 34.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3718, Current Price: 35.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3719, Current Price: 33.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3720, Current Price: 32.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3721, Current Price: 28.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3722, Current Price: 28.3125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3723, Current Price: 28.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3724, Current Price: 29.9375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3725, Current Price: 28.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3726, Current Price: 26.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3727, Current Price: 27.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3728, Current Price: 29.03125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3729, Current Price: 29.1875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3730, Current Price: 28.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3731, Current Price: 27.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3732, Current Price: 24.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3733, Current Price: 23.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3734, Current Price: 22.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3735, Current Price: 20.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3736, Current Price: 21.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3737, Current Price: 23.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3738, Current Price: 23.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3739, Current Price: 23.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3740, Current Price: 22.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3741, Current Price: 21.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3742, Current Price: 21.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3743, Current Price: 23.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3744, Current Price: 24.21875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3745, Current Price: 24.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3746, Current Price: 24.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3747, Current Price: 25.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3748, Current Price: 26.4375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3749, Current Price: 27.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3750, Current Price: 26.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3751, Current Price: 26.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3752, Current Price: 26.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3753, Current Price: 27.75, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3754, Current Price: 30.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3755, Current Price: 30.0625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3756, Current Price: 30.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3757, Current Price: 31.46875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3758, Current Price: 30.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3759, Current Price: 32.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3760, Current Price: 32.25, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3761, Current Price: 31.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3762, Current Price: 30.53125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3763, Current Price: 31.1875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3764, Current Price: 30.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3765, Current Price: 30.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3766, Current Price: 31.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3767, Current Price: 32.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3768, Current Price: 31.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3769, Current Price: 29.5625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3770, Current Price: 29.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3771, Current Price: 29.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3772, Current Price: 29.1875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3773, Current Price: 29.40625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3774, Current Price: 28.65625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3775, Current Price: 27.9375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3776, Current Price: 28.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3777, Current Price: 27.59375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3778, Current Price: 28.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3779, Current Price: 29.78125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3780, Current Price: 29.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3781, Current Price: 29.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3782, Current Price: 29.6796875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3783, Current Price: 28.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3784, Current Price: 28.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3785, Current Price: 29.71875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3786, Current Price: 30.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3787, Current Price: 29.625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3788, Current Price: 28.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3789, Current Price: 25.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3790, Current Price: 27.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3791, Current Price: 27.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3792, Current Price: 26.84375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3793, Current Price: 27.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3794, Current Price: 27.15625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3795, Current Price: 26.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3796, Current Price: 25.03125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3797, Current Price: 27.0, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3798, Current Price: 28.28125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3799, Current Price: 28.03125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3800, Current Price: 29.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3801, Current Price: 27.78125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3802, Current Price: 27.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3803, Current Price: 27.34375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3804, Current Price: 27.90625, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3805, Current Price: 26.6875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3806, Current Price: 25.96875, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3807, Current Price: 28.375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3808, Current Price: 28.09375, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3809, Current Price: 28.575000762939453, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3810, Current Price: 29.84000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3811, Current Price: 30.020000457763672, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3812, Current Price: 31.09000015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3813, Current Price: 30.395000457763672, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3814, Current Price: 30.739999771118164, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3815, Current Price: 32.71500015258789, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3816, Current Price: 34.02000045776367, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3817, Current Price: 34.5, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3818, Current Price: 34.125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3819, Current Price: 33.775001525878906, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3820, Current Price: 34.845001220703125, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
Step: 3821, Current Price: 34.564998626708984, Balance: 1000, Holdings: 0 shares, Portfolio Value: 1000.0, Net Profit: 0.0
